sentence1,sentence2,label
"Empat versi sistem operasi Windows ditargetkan: Windows NT, Windows 2000, Windows XP dan Windows Server 2003.","Cacing baru mempengaruhi sistem Windows ini: 2000, XP, NT 4.0 dan Server 2003.",1
Kami mengemudikannya di sana untuk melihat apakah kami meluncurkannya ke produk lain.,Macromedia sedang mengemudikan sistem aktivasi produk ini dalam berkontribusi untuk menguji apakah akan meluncurkannya ke produk lain.,1
"Perubahan akan memakan waktu, tetapi diperlukan untuk rantai toko perbaikan rumah terbesar di negara ini jika ingin tumbuh di tengah meningkatnya persaingan, kata kepala eksekutif Bob Nardelli.","Perubahan itu akan memakan waktu, tetapi Nardelli mengatakan perlu untuk rantai toko perbaikan rumah terbesar di negara ini jika ingin tumbuh di tengah meningkatnya persaingan.",1
"Pada tulisan ini, nasib Ketua Mahkamah Agung Alabama Roy Moore menggantung secara genting di tangan pengadilan negara bagian Kehakiman.","Moore, Ketua Mahkamah Agung Alabama yang ditangguhkan, berdiri diadili di hadapan Pengadilan Peradilan Alabama.",1
"Itu lebih baik di bawah Saddam, ""kata Mushtaq Talib yang berusia 28 tahun, seorang pembelot tentara yang mencari pekerjaan, ketika ditanya pesan apa yang ingin dia sampaikan kepada Powell.","""Itu lebih baik di bawah Saddam ... Perang tidak melakukan apa pun untuk kita,"" kata Mushtaq Talib yang berusia 28 tahun, seorang pembelot tentara yang mencari pekerjaan, ketika ditanya pesan apa yang akan dia berikan kepada Powell.",1
Komite Perbankan Senat dijadwalkan untuk mengadakan sidang pada hari Selasa di mana Donaldson dijadwalkan untuk bersaksi tentang lindung nilai dan reksa dana.,"Komite Perbankan Senat dijadwalkan akan mengadakan sidang pada hari Selasa, ketika Donaldson akan ditanyai tentang lindung nilai dan reksa dana.",1
"Hampton Township berjarak beberapa mil di timur laut Bay City, sekitar 100 mil jauhnya.","Hampton Township terletak beberapa kilometer timur laut Bay City, dekat ibu jari Michigan.",1
"Ratusan tentara mengambil bagian dalam serangan dini hari, sinyal nyata bagi Hamas bahwa Israel tidak akan membatasi dirinya untuk serangan udara di Gaza.","Ratusan tentara terlibat, sinyal nyata bagi Hamas bahwa Israel tidak akan membatasi dirinya pada serangan udara di Gaza.",1
"""Beberapa dari kita menemukan kerusakan jaminan lebih besar dari yang dibutuhkan untuk melakukan perang ini,"" kata Rep. Howard Berman, D-Calif.","Menambahkan Rep. Howard Berman, D-Calif.: ""Beberapa dari kita menemukan bahwa kerusakan jaminan lebih besar dari yang seharusnya dalam melakukan perang ini.""",1
"Desa terakhir meminta maaf pada tahun 1993, ketika itu menghadirkan Gereja Metodis Fiji dengan sepatu bot Baker - yang kanibal tidak berhasil memasak dan makan.","Pada tahun 1993, penduduk desa mempersembahkan Gereja Metodis Fiji dengan sepatu bot Baker - yang dicoba oleh kanibal untuk tidak berhasil memasak dan makan.",1
"Tornado merobek Kansas, Missouri dan negara -negara lain di Midwest, menewaskan sebanyak 29 orang, The Associated Press melaporkan.","Tornado terus robek melintasi Midwest AS setelah merobek enam negara bagian, menewaskan sebanyak 29 orang, The Associated Press melaporkan.",1
"Braker mengatakan pada hari Rabu bahwa polisi, sebagai bagian dari protokol, berbicara dengan anak -anak lain yang diakses Cruz.","Dia mengatakan ""hari ini"" bahwa pihak berwenang, sebagai bagian dari protokol, berbicara dengan anak -anak lain yang telah diakses Cruz.",1
"""Pasar kerja yang lebih menguntungkan adalah faktor utama dalam turnaround,"" kata Lynn Franco, direktur Pusat Penelitian Konsumen Dewan Konferensi.","Pasar kerja yang meningkatkan adalah ""faktor utama,"" kata Lynn Franco, direktur Pusat Penelitian Konsumen Dewan.",1
Komisi memperkirakan California kehilangan $ 937 juta untuk tempat penampungan pajak perusahaan pada tahun 2001.,Hilangnya pendapatan pajak California sebagian besar disebabkan oleh tempat penampungan pajak perusahaan internasional.,1
Rumah sakit dan Palang Merah memohon donor darah kemarin.,Asosiasi Rumah Sakit Connecticut bergabung dengan Palang Merah Senin dalam menyerukan lebih banyak donor darah.,1
"Pada konferensi pers Kamis, kelompok itu mengklaim telah memperoleh 1,1 juta tanda tangan tentang petisi yang menentang penarikan kembali, meskipun petisi tidak memiliki efek hukum.","Lawan mengatakan mereka memiliki 1,1 juta tanda tangan pada petisi yang menentang penarikan kembali, meskipun petisi -petisi itu tidak akan memiliki efek hukum.",1
"Komisi Perdagangan Federal (FTC) meminta Kongres hari ini untuk otoritas tambahan untuk memerangi spam internet yang tidak diinginkan, yang sekarang menyumbang hingga setengah dari semua lalu lintas email.","Komisi Perdagangan Federal meminta Kongres kemarin untuk kekuatan yang lebih luas untuk menyerang masalah spam yang berkembang pesat, yang menunjukkan studi baru menunjukkan setengah dari semua lalu lintas email.",1
"Setelah acara Houston, Bush kembali ke Crawford, Texas, Peternakan, di mana ia akan menjadi tuan rumah Perdana Menteri Italia Silvio Berlusconi pada hari Minggu dan Senin.","Bush menghabiskan akhir pekan di Peternakan Crawford -nya, di mana ia akan menjadi tuan rumah bagi Perdana Menteri Italia Silvio Berlusconi.",1
"Ia juga mengatakan akan mempertimbangkan kembali dukungannya untuk pertunjukan 2003, yang berlangsung bulan lalu.","Perusahaan menambahkan bahwa mereka akan mengevaluasi kembali komitmennya ke New York Show yang tersisa, yang berlangsung bulan lalu.",1
"Spitzer termasuk di antara sekelompok regulator federal dan negara bagian yang menegosiasikan penyelesaian $ 1,4 miliar dengan 10 rumah pialang untuk menyelesaikan investigasi konflik kepentingan analis.","Spitzer termasuk di antara sekelompok regulator federal dan negara bagian yang menegosiasikan penyelesaian $ 1,4 miliar dengan 10 broker atas tuduhan konflik kepentingan analis.",1
Dia sakit kritis setelah 7 Mei operasi untuk mengganti katup jantung.,Dia sakit kritis sejak menjalani operasi di Rumah Sakit Baptis pada 7 Mei untuk mengganti katup jantung.,1
Penulis adalah salah satu dari beberapa ahli pertahanan yang diharapkan bersaksi.,Spitz diharapkan bersaksi nanti untuk pertahanan.,1
"Dia mengatakan itu adalah film ""yang dimaksudkan untuk menginspirasi, bukan menyinggung"".","Dia mengatakan kemarin bahwa film ini ""dimaksudkan untuk menginspirasi, bukan menyinggung.""",1
Pelanggan yang membayar biaya masuk $ 1.219 dapatkan SMS 2003 dengan 10 lisensi akses klien perangkat.,Harga ritel untuk SMS 2003 dengan 10 lisensi akses klien perangkat adalah $ 1.219.,1
"Pelanggan termasuk Mitsubishi, Siemens, Dbtel, Dell, HP, Palm, Philips, Sharp, dan Sony.","Pelanggan MediaQ termasuk pembuat genggam utama Mitsubishi, Siemens, Palm, Sharp, Philips, Dell dan Sony.",1
"Veritas juga akan memperluas suite manajemen sumber daya penyimpanan (SRM) dengan perangkat lunak StorageCentral yang tepat, berfokus pada manajemen file dan kuota di lingkungan Windows.","Produk pertama, StorageCentral, adalah perangkat lunak manajemen sumber daya penyimpanan entry-level (SRM) yang berfokus pada manajemen file dan kuota di lingkungan Windows.",1
"Namun, ""putusan yang agak ambigu"" mungkin merupakan kemunduran untuk kontrol statis tergantung pada bagaimana ia mengembangkan produk yang bersaing, kata analis Merrill Lynch Steven Milunovich.","Tetapi analis Merrill Lynch Steven Milunovich mengatakan ""putusan yang agak ambigu"" oleh regulator mungkin merupakan kemunduran untuk kontrol statis tergantung pada bagaimana ia mengembangkan produk yang bersaing.",1
"Dalam satu adegan dari naskah terakhir film, Reagan mengatakan tentang pasien AIDS, ""Mereka yang hidup dalam dosa akan mati dalam dosa.""","Dalam satu adegan film menunjukkan karakter Tuan Reagan mengatakan tentang pasien AIDS: ""Mereka yang hidup dalam dosa akan mati dalam dosa.""",1
Cleveland Cavaliers memenangkan hak untuk menyusun James dengan memenangkan lotre tahunan NBA Kamis malam.,"Begitulah yang terjadi pada Kamis malam ketika Cleveland Cavaliers memenangkan ""Lebron James Lottery,"" atau dikenal sebagai Lotre NBA Draft.",1
New York Mets kemudian memilih pemain luar Lastings Milledge dari Lakewood Ranch High School di Florida.,"Mets mengambil Lastings Milledge, pemain luar dari Florida, dengan pick ke -12.",1
Peringatan perjalanan Departemen Luar Negeri A.S. mengatakan ancaman terhadap pesawat oleh teroris menggunakan rudal berbaring bahu berlanjut di Kenya dan termasuk Nairobi.,"""Ancaman terhadap pesawat oleh para teroris menggunakan rudal berbulu terus berlanjut di Kenya, termasuk Nairobi,"" katanya.",1
"Tur berencana untuk berhenti di 103 kota sebelum berkumpul di Washington pada 1-2 Oktober, dan di New York City pada 3-4 Oktober.","Tur akan berhenti di 103 kota sebelum berkumpul di Washington pada 1 dan 2 Oktober, dan New York pada 3 dan 4 Oktober.",1
"Pendapatan untuk ""The Hulk"" datang jauh di bawah yang dari Marvel Comics Adaptation bulan lalu, ""X2: X-Men United,"" yang meraup $ 85,6 juta pada akhir pekan pembukaannya.","The Hulk membuntuti adaptasi Marvel Comics bulan lalu, X2: X-Men United, yang meraup $ 85,6 juta di akhir pekan pembukaannya.",1
"Setelah pensiun, Foley menjabat sebagai Asisten Sekretaris Energi untuk program pertahanan di bawah Presiden Ronald Reagan.","Setelah pensiun, ia ditunjuk sebagai Asisten Sekretaris Energi untuk program pertahanan oleh Presiden Ronald Reagan pada tahun 1985.",1
"Menurut ketentuan kesepakatan, pemegang saham Legato akan menerima 0,9 dari saham biasa EMC untuk setiap saham Legato.","Pemegang saham Legato akan mendapatkan 0,9 dari saham EMC untuk setiap saham legato yang mereka miliki.",1
"Elan akan menerima tambahan $ 25 juta pada bulan Januari jika Skelaxin mempertahankan eksklusivitas paten, dan mendapatkan potongan penjualan pada skala geser hingga 2021.",Elan akan menerima tambahan $ 25 juta pada bulan Januari jika Skelaxin mempertahankan eksklusivitas paten dan juga akan mendapatkan lima persen dari penjualan dari tahun 2005.,1
Pemenang Tour de France lima kali dan penyintas kanker Lance Armstrong memiliki beberapa kata nasihat untuk penyintas kanker lainnya di Denver pada hari Jumat.,Pemenang Tour de France lima kali Lance Armstrong berada di Denver hari ini untuk pertemuan tentang kanker yang bertahan hidup.,1
"PeopleSoft Management dapat memilih untuk mengaktifkan pertahanan anti-pengambilan yang dikenal sebagai ""pil racun,"" yang dirancang untuk menggagalkan pelamar yang tidak diinginkan.","PeopleSoft dilengkapi dengan pertahanan anti-pengambilan, yang dikenal sebagai ""pil racun,"" yang dirancang untuk menggagalkan pelamar yang tidak diinginkan.",1
"Seorang pria Washington County mungkin memiliki kasus manusia pertama Countys dari Virus West Nile, kata departemen kesehatan Jumat.",Countys pertama dan satu -satunya kasus manusia dari West Nile tahun ini dikonfirmasi oleh pejabat kesehatan pada 8 September.,1
"Mitchell Garabedian, seorang pengacara yang mewakili banyak pemuda yang mengklaim bahwa mereka dianiaya oleh Geoghan, mengatakan dia terkejut dan terkejut mendengar kematian penjara.","Pengacara Mitchell Garabedian, yang mewakili banyak pria muda yang mengatakan mereka dianiaya oleh Geoghan, mengatakan dia terkejut dan terkejut mendengar kematian Geoghan.",1
"Warden Gene Fischi mengatakan kedua narapidana itu memecahkan jendela sel 12-by-18-inci, melemparkan kasur ke tanah, dan mengayunkan tali darurat ke atap lantai kedua.","Jail Warden Gene Fischi mengatakan, Selenski dan Bolton memecahkan jendela sel 12-inci-by-18-inci mereka, melemparkan kasur ke tanah dan mengayunkan tali ke atap lantai dua.",1
"""Kami senang dengan keputusan hakim,"" kata Mark Herr, juru bicara Merrill Lynch.","""Kami sangat senang dengan keputusan hakim,"" kata Merrill kemarin.",1
"Australia, Chili, Kolombia, El Salvador, Honduras, Meksiko, Selandia Baru, Peru dan Uruguay juga akan mendukung tantangan tersebut.","Sembilan negara lain, termasuk Australia, Chili, Kolombia, El Salvador dan Meksiko, mendukung kasus ini.",1
Bahkan hanya 2 atau 3 gram lemak trans sehari - donat berlapis memiliki 4 gram - dapat meningkatkan risiko kesehatan.,Bahkan hanya 2 atau 3 gram lemak trans sehari dapat meningkatkan risiko kesehatan.,1
"Penerbit yang lebih besar seperti Viacom Inc. Viab.n Simon & Schuster dan Bertelsmann Ag's Bert.ul Random House memutuskan untuk tidak mengejar kelompok buku, kata sumber itu.","Penerbit yang lebih besar seperti Simon & Schuster dan Random House memutuskan untuk tidak mengejar kelompok buku, sumber yang akrab dengan situasi tersebut mengatakan.",1
"Server baru akan menjalankan Linux atau versi X86 dari Solaris, katanya.",Server dapat menjalankan sistem operasi Solaris X86 atau sistem operasi Linux standar.,1
Kasus ketiga melibatkan kontrak yang ditandatangani oleh Sierra Pacific Resources Srp.n Utility Nevada Power Co. dan dua utilitas kota.,Kasus terpisah yang ingin menegosiasikan kembali kontrak diajukan oleh Sierra Pacific Resources Srp.n Utility Nevada Power Co. dan dua utilitas kota.,1
"Penyelenggara Olimpiade Universitas, yang dimulai Kamis, berharap partisipasi Korea Utara akan membantu meningkatkan rekonsiliasi antar-Korean dalam memimpin KTT minggu ini.",Penyelenggara pertandingan universitas berharap partisipasi Korea Utara akan membantu meningkatkan rekonsiliasi antar-Korean dalam memimpin pertemuan puncak penting di Beijing minggu ini.,1
"Pada Januari 2000, notebook mewakili kurang dari 25 persen dari volume penjualan.","Itu dibandingkan dengan Januari 2000, ketika laptop mewakili kurang dari 25 persen dari volume penjualan, kata NPD.",1
"Uni Eropa akan disebabkan Senin untuk menuntut Iran menerima inspeksi nuklir yang ""segera dan tanpa syarat"" dan untuk menghubungkan kepatuhan dengan kesepakatan perdagangan yang tertunda.","Uni Eropa dijadwalkan pada hari Senin untuk menuntut Iran menerima inspeksi yang lebih keras ""tanpa syarat"" terhadap program nuklirnya, yang menghubungkan kepatuhan dengan kesepakatan perdagangan yang tertunda.",1
"""Kurasa dia tidak sebagus itu sejak awal,"" kata Limbaugh.","Inilah yang sebenarnya dikatakan Limbaugh tentang McNabb: ""Saya tidak berpikir dia sebagus itu sejak awal.",1
"Konsep tulang belakang, diluncurkan pada tahun 1996, membuat perangkat medis ortopedi yang digunakan selama prosedur bedah fusi tulang belakang.",Konsep tulang belakang membuat produk fiksasi tulang belakang digunakan selama operasi fusi tulang belakang.,1
"Pacific Northwest memiliki lebih dari 800 karyawan, dan Wells Fargo memiliki 2.400 di Washington.","Ini memiliki 800 karyawan, dibandingkan dengan 2.400 Wells Fargo.",1
Perkiraan lebih lanjut menunjukkan bahwa ini adalah penyebab kanker keempat yang paling umum pada pria dan kedelapan yang paling umum pada wanita.,Kanker kandung kemih adalah kanker paling umum keempat pada pria Amerika dan yang kedelapan pada wanita.,1
Dia akan tersapu selama beberapa menit atau hanya mati karena pikiran yang dingin dan moriarty.,"Dari atas tanggul, pikir Moriarty, ""Dia akan tersapu selama beberapa menit atau hanya mati karena dingin.""",1
"Script Express ESRX.O Saham turun 3,6 persen menjadi ditutup pada $ 66,89 di NASDAQ.","Saham skrip ekspres ESRX.O turun sekitar 4 persen menjadi $ 66,73 di NASDAQ dalam perdagangan pagi.",1
Presiden tim Ken Sawyer mengatakan kepada Pittsburgh Post Gazette Sunday bahwa Lemieux belum berbicara dengannya tentang menjual minatnya pada penguin atau bermain untuk tim lain.,Presiden tim Ken Sawyer mengatakan kemarin bahwa Lemieux belum berbicara dengannya tentang menjual minatnya pada penguin atau bermain untuk tim lain.,1
Kavaleri mati telah dihormati selama lebih dari seabad dengan granit puncak bukit dan batu nisan putih.,Kavaleri yang mati dihormati dengan obelisk granit puncak bukit dan batu nisan putih.,1
"Pengacara Lafferty, Thomas Ezzell, mengatakan kepada surat kabar Kentucky: ""Pemahaman saya tentang ini adalah bahwa ada persentase yang lebih rendah dari keberhasilan keberhasilan dengan Frozen.","""Pemahaman saya tentang ini adalah bahwa ada persentase yang lebih rendah dari keberhasilan impregnasi dengan beku,"" kata Ezzell.",1
Demokrat sekarang berharap untuk meningkatkan nilai penghargaan yang diusulkan oleh Hatch dan untuk menciptakan mekanisme untuk memastikan dana tetap pelarut.,Namun dia mengatakan Buruh menginginkan senator lain untuk meningkatkan nilai penghargaan yang diusulkan oleh Hatch dan menciptakan mekanisme untuk memastikan dana tetap pelarut.,1
"Imclone Systems Inc. dan OSI Pharmaceuticals Inc. sedang mengembangkan obat yang sama, dirancang untuk menargetkan sel tumor sambil menghemat yang sehat.","IRESSA mirip dengan obat -obatan yang dikembangkan oleh Imclone Systems Inc. dan OSI Pharmaceuticals Inc., yang dirancang untuk menargetkan sel tumor secara tepat sambil menghemat yang sehat.",1
"Dewan ini mencakup 13 Syiah, lima Kurdi, lima Sunni, satu Kristen dan satu Turkoman.","Ada lima orang Kurdi etnis, lima Muslim Sunni, seorang Kristen dan seorang Turkoman.",1
Kesadaran informasi total sekarang menjadi kesadaran informasi terorisme.,Nama baru akan menjadi kesadaran informasi terorisme.,1
Peramal mengatakan peringatan mungkin akan naik ke Kuba Kamis nanti.,Jam tangan atau peringatan dapat dikeluarkan untuk Kuba timur kemudian pada hari Kamis.,1
"""Saya berharap Jepang terus melakukan intervensi, tetapi volumenya kemungkinan akan turun tajam,"" kata Junya Tanase, ahli strategi forex di JP Morgan Chase.","Junya Tanase, ahli strategi forex di JP Morgan Chase, mengatakan, ""Saya berharap Jepang terus melakukan intervensi, tetapi volumenya kemungkinan akan turun tajam.""",1
"Gugatan itu menamakan Shelley, seorang Demokrat, dan pendaftar di Los Angeles, Orange dan San Diego Counties.","Gugatan yang disebut Sekretaris Negara Kevin Shelley, seorang Demokrat, dan pendaftar pemilih di Los Angeles, Orange dan San Diego Counties.",1
"Gubernur akan pergi ke Jackson, di mana 13 dari 16 kematian negara dilaporkan.","Gubernur akan pergi ke Jackson, di mana 13 orang terbunuh.",1
"Pada hari Minggu, seorang prajurit AS tewas dan lainnya terluka di Irak selatan ketika sebuah pembuangan amunisi meledak.","Pada hari Minggu, seorang prajurit AS tewas dan lainnya terluka ketika amunisi dibuang yang mereka jaga meledak di Irak selatan.",1
Pria yang dituduh menggunakan granat palsu untuk memimpin pesawat Kuba yang mendarat di Key West pada bulan April dijatuhi hukuman Jumat 20 tahun penjara.,Seorang arsitek Kuba dijatuhi hukuman 20 tahun penjara Jumat karena menggunakan dua granat palsu untuk membajak pesawat penumpang dari Kuba ke Florida pada bulan April.,1
"Chavez mengatakan para penyelidik merasa yakin mereka memiliki ""setidaknya satu dari kebakaran yang diselesaikan dalam hal itu.""","Walikota Albuquerque Martin Chavez mengatakan para penyelidik merasa yakin bahwa dengan penangkapan mereka telah ""setidaknya satu dari kebakaran diselesaikan.""",1
"""Hanya duduk -duduk di sebuah base camp besar, mengetuk kaleng bir, saya tidak terlalu menganggap pendakian gunung,"" tambahnya.","""Duduk -duduk di base camp mengetuk kembali kaleng bir - yang tidak terlalu saya anggap sebagai pendakian gunung.""",1
"Anggota parlemen pada sidang tertutup yang berfokus pada laporan perkiraan intelijen nasional tentang program senjata kimia, biologis dan nuklir Irak.",Anggota parlemen di panel DPR akan mempertanyakan analis intelijen pada sidang tertutup tentang faktor-faktor yang masuk ke kompilasi laporan estimasi intelijen nasional tentang program senjata Irak.,1
"Pria bersenjata itu, yang diidentifikasi sebagai Harold Kilpatrick Jr., 26, telah meninggalkan catatan yang mengatakan dia ""ingin membunuh beberapa orang dan mati hari ini.""","Pria bersenjata itu, Harold Kilpatrick Jnr yang berusia 26 tahun, telah meninggalkan catatan yang mengatakan dia ""ingin membunuh beberapa orang dan mati hari ini"".",1
"""Namun yang mengatakan, tidak ada bahan peledak yang sebenarnya atau zat berbahaya lainnya yang akan digunakan.""",Ridge mengatakan bahwa tidak ada bahan peledak yang sebenarnya atau zat berbahaya lainnya yang akan digunakan.,1
"Tiba -tiba, itu seperti peluru melewati mereka seperti keadaan terkejut.","""Tiba -tiba, ini seperti peluru melewati mereka - itu seperti keadaan terkejut.",1
Penjualan - sosok yang diawasi dengan cermat sebagai barometer kesehatan - naik 5 persen alih -alih jatuh seperti yang diprediksi oleh banyak pakar industri.,Ini juga mengungkapkan bahwa penjualan - angka yang diawasi oleh analis sebagai barometer kesehatannya - secara signifikan lebih tinggi dari yang diperkirakan oleh para pakar industri.,1
Serial lain Wells termasuk NBC's ER dan Third Watch.,"Serial lain Wells termasuk NBC's ""ER"" dan ""Third Watch.""",1
Kedua pasar berkumpul minggu lalu dengan taruhan Fed akan menurunkan tarif pada pertemuan berikutnya pada 24-25 Juni.,Kedua pasar berkumpul minggu lalu dengan taruhan Fed akan menurunkan tarif pada pertemuan berikutnya 24 dan 25 Juni.,1
"Sekarang, dengan tiga angkutan terakhir agensi yang didasarkan pada bencana Columbia, penantian itu bisa lebih lama.","Dengan tiga angkutan yang tersisa yang di -ground setelah kecelakaan Columbia, para pemula harus menunggu lebih lama.",1
Plofsky mengatakan komisi tidak akan menyelidiki karena undang-undang pembatasan tiga tahun telah berakhir.,"Panel tidak akan memulai penyelidikan formal karena undang -undang pembatasan telah kedaluwarsa, kata Plofsky.",1
Seorang juru bicara perusahaan menolak untuk mengatakan berapa banyak yang diterima QWEST dalam pendapatan tahunan dari kontrak pemerintah.,"Seorang juru bicara QWest, Kate Varden, menolak untuk mengatakan berapa banyak penjualan yang diterima perusahaan dari pemerintah Amerika Serikat.",1
Senin mengatakan memiliki pelanggan pertama untuk lisensi kepatuhan kekayaan intelektual yang kontroversial untuk hak SCO UNIX.,SCO mengatakan telah menandatangani pelanggan perusahaan pertama dengan lisensi kepatuhan kekayaan intelektual yang kontroversial.,1
"Pekan lalu pemilik AS Power Station, AES Corp, berjalan menjauh dari pabrik setelah bank dan pemegang obligasi menolak untuk menerima tawaran restrukturisasi keuangannya.","Berita itu muncul setelah pemilik Amerika Drax, Aes Corp. Aes.N, minggu lalu berjalan menjauh dari pabrik setelah bank dan pemegang obligasi menolak untuk menerima tawaran restrukturisasi.",1
"Juga Rabu, sebuah minibus meledakkan bom pinggir jalan di terowongan lalu lintas Baghdad, menewaskan dua orang dan melukai dua orang lainnya, kata pejabat rumah sakit.","Juga hari ini, ledakan bom di terowongan lalu lintas Baghdad menewaskan satu warga sipil dan melukai dua lainnya, kata polisi Irak.",1
Para pejabat tidak mengatakan apakah pasukan AS menyeberang ke wilayah Suriah dan tidak jelas tentang bagaimana penjaga perbatasan Suriah terlibat.,"Pejabat AS tidak mengatakan apakah pasukan Amerika, yang bertindak berdasarkan intelijen, menyeberang ke wilayah Suriah dan tidak jelas tentang bagaimana para penjaga Suriah terlibat.",1
Ini menyerukan agar agensi merencanakan organisasi keselamatan dan teknik independen.,Agensi belum sepenuhnya merumuskan strategi untuk penciptaan otoritas teknis teknik independen.,1
Diskusi pertama yang diharapkan akan berlangsung dalam tiga hingga lima bulan ke depan.,"Kami berharap untuk melakukan diskusi pertama dalam tiga hingga lima bulan ke depan. """,1
"Anggota Aftra menyetujui merger dengan suara 75,88% menjadi 24,12%.","Aftra, di sisi lain, menyetujui merger dengan 75 persen kekalahan.",1
"Kami merasa sangat kuat tentang masalah ini sehingga kami menangguhkan penjualan dan distribusi Scolinux sampai masalah ini diselesaikan, ""kata Sontag.","Kami merasa sangat kuat tentang masalah ini sehingga kami menangguhkan penjualan dan distribusi SCO Linux sampai masalah ini diselesaikan. """,1
Saya tidak akan pernah melupakan hari ini.,"Saya tidak akan pernah melupakan ini sepanjang hidup saya. """,1
"""Kami percaya bahwa tidak perlu melakukan pertarungan konfirmasi yang memecah belah atas janji temu Mahkamah Agung,"" tulis Daschle.","""Kami percaya bahwa tidak perlu memiliki pertarungan konfirmasi yang memecah belah,"" Daschle dari South Dakota menulis presiden Republik.",1
Pengangkut personel yang tidak dilatih oleh senapan mesin di jalan utama Bunia tetapi tidak melepaskan tembakan.,"Pembawa personel lapis baja Uruguay melatih senapan mesin yang dipasang di jalan utama Bunia yang kosong, tetapi mereka berada di bawah perintah untuk tidak melepaskan tembakan.",1
Tetapi kinerja siswa yang tidak memadai di berbagai subkelompok menandai negara bagian sebagai kurang di bawah federal No Child Left Behind Act.,"Tetapi kinerja siswa yang tidak memadai di berbagai subkelompok, seperti ras, mendorong negara ke daftar perbaikan kebutuhan di bawah federal No Child Left Behind Act.",1
"""Sepertinya semua masalah yang kami dukung, dia tidak,"" kata Gabriela Lemus dari Lulac.","""Sepertinya semua masalah yang kami dukung dia tidak,"" kata Gabriela Lemus, direktur kebijakan dan undang -undang liga.",1
Pemerintahan Bush menyalahkan loyalis Hussein dan militan Muslim asing yang telah memasuki Irak untuk memerangi pasukan AS untuk gelombang pemboman dan serangan gerilya.,Pemerintahan Bush menyalahkan gelombang pemboman dan serangan gerilya terhadap loyalis Saddam dan militan Muslim asing yang telah memasuki Irak untuk memerangi pasukan A.S.,1
Agen federal mengatakan kemarin mereka sedang menyelidiki pencurian 1.200 pon bahan kimia ledakan dari perusahaan konstruksi di Colorado dan California dalam seminggu terakhir.,Penyelidik federal mencari kemungkinan koneksi antara pencurian 1.100 pon bahan kimia peledak dari perusahaan konstruksi di Colorado dan California dalam seminggu terakhir.,1
"Penyakit Crohn menyebabkan peradangan usus dan gejala termasuk diare, nyeri, penurunan berat badan dan kelelahan.","Gejala termasuk diare kronis, nyeri perut, penurunan berat badan dan kelelahan yang ekstrem.",1
"""Tuduhan ini benar -benar keluar dari karakter Kobe Bryant yang kita kenal,"" bunyi pernyataan itu.","""Tuduhan ini benar -benar keluar dari karakter Kobe Bryant yang kita kenal,"" kata manajer umum Lakers, Mitch Kupchak.",1
"Setelah persidangan tujuh hari tahun lalu, Thompson menemukan monumen itu sebagai dukungan agama yang tidak konstitusional oleh negara.","Tahun lalu, Thompson memutuskan bahwa monumen itu adalah dukungan agama yang tidak konstitusional oleh negara.",1
Tanggal pendengaran 9 Oktober adalah dua hari setelah Lakers membuka pra-musim mereka dengan dua pertandingan di Hawaii.,Tanggal pendengaran Bryant jatuh dua hari setelah Lakers membuka pramusim dengan dua pertandingan di Hawaii.,1
"Sobig.f menyebar saat tidak curiga pengguna komputer membuka lampiran file dalam email yang berisi judul yang akrab seperti ""terima kasih!,"" ""Re: detail"" atau ""Re: film itu.""","Virus ini menyebar saat pengguna komputer yang tidak curiga membuka lampiran file dalam email yang berisi judul yang akrab seperti ""Terima kasih!"" dan ""Re: Detail"".",1
Dia mengklaim Red Hat dan Free Software Foundation dengan mencoba merusak hukum hak cipta dan paten A.S.,"Dalam suratnya, McBride menagih Yayasan Perangkat Lunak Gratis dan Red Hat dengan mencoba merusak undang -undang hak cipta A.S.",1
Keduanya mengatakan mereka bersedia mengambil kesempatan tipis untuk sukses untuk kesempatan menjalani kehidupan yang terpisah.,Saudara perempuan Iran berusia dua puluh sembilan tahun Ladan dan Laleh Bijani bersedia menerima peluang tipis untuk sukses hanya untuk kesempatan untuk menjalani kehidupan yang terpisah.,1
"Remaja itu sedang dioperasi di rumah sakit dan tingkat luka -lukanya tidak tersedia, kata polisi.","Remaja itu sedang dioperasi di Sacred Heart Medical Center, dan tingkat luka -lukanya tidak tersedia, kata Bragdon.",1
"Knight menyetujui kontrak dua tahun, $ 2,38 juta yang termasuk bonus penandatanganan $ 300.000.","ESPN melaporkan bahwa kontrak dua tahun Knight bernilai $ 2,38 juta, termasuk bonus penandatanganan $ 300.000.",1
"Catatan lima tahun US5YT = RR naik 6/32 dengan harga untuk hasil 3,08 persen, turun dari 3,12 persen pada Selasa pada Selasa.","Catatan lima tahun US5YT = RR ditambahkan 2/32 untuk memberikan hasil 3,10 persen dari 3,12 persen.",1
Pakar industri ritel memprediksi lima hari ke depan kemungkinan akan membuat atau menghancurkan Natal 2003 bagi banyak pengecer.,"Saat musim belanja liburan memuncak, para pakar industri memperkirakan minggu yang akan datang dapat membuat atau menghancurkan Natal 2003 bagi banyak pengecer.",1
"Perusahaan akan segera mulai merekam laba dari HPS, kata juru bicara Sistem Perot, Mindy Brown.","Perusahaan akan mulai menambah keuntungan sistem Perot segera, kata perusahaan.",1
