sentence1,sentence2,label
Dia bertemu dengan anggota lobi bisnis terbesar di negara itu dan dikutip mengatakan dia ingin China mengadopsi kebijakan perdagangan dan valuta asing yang fleksibel.,Lobi bisnis Jepang mengutip Snow yang mengatakan dia ingin China fleksibel pada kebijakan perdagangan dan valuta asingnya.,1
Tubuhnya ditemukan di kaki tangga belakang di rumah mahal pasangan itu di Durham.,Mayat Kathleen Peterson ditemukan pada bulan Desember 2001 di bagian bawah tangga di rumah pasangan itu.,1
Kepala Kepala Polisi Toronto Julian Fantino mengkonfirmasi Jumat pagi bahwa seorang pria telah ditangkap dalam pembunuhan gadis Toronto Holly Jones.,Kepala Polisi Toronto Julian Fantino mengatakan Jumat pagi bahwa penangkapan telah dilakukan dalam pembunuhan gadis setempat Holly Jones.,1
Tidak jelas apakah permintaan maaf itu ditulis atas perintah Mr Blair atau atas inisiatif Mr Campbell.,"Tidak jelas apakah permintaan maaf kepada Sir Richard - yang dikenal sebagai ""C"" - ditulis atas perintah Perdana Menteri atau atas inisiatif Mr Campbell sendiri.",1
Pembuat roda gigi telekomunikasi yang terkepung Lucent Technologies sedang diselidiki oleh dua lembaga federal untuk kemungkinan pelanggaran undang -undang suap A.S. dalam operasinya di Arab Saudi.,Dua lembaga federal sedang menyelidiki pembuat peralatan telekomunikasi Lucent Technologies untuk kemungkinan pelanggaran undang -undang suap A.S. dalam operasinya di Arab Saudi.,1
Mahkamah Agung sejak lama menyatakan bahwa siswa tidak dapat dipaksa untuk bergabung dalam janji.,Mahkamah Agung A.S. sebelumnya telah memutuskan bahwa siswa tidak terpaksa mengatakan janji kesetiaan.,1
"Regulator udara negara bagian dan tiga pembuat mobil telah menyelesaikan gugatan yang menantang program emisi mobil terberat di negara ini, juru bicara Dewan Udara California mengatakan Senin.","Regulator udara negara bagian dan tiga pembuat mobil telah setuju untuk menyelesaikan gugatan yang menantang program emisi mobil terberat di negara ini, menurut juru bicara Dewan Udara California.",1
Studi ini menunjukkan bahwa pria yang ejakulasi lebih dari lima kali seminggu lebih kecil kemungkinannya untuk mengembangkan kanker prostat.,Mereka yang ejakulasi lebih dari lima kali seminggu adalah sepertiga lebih kecil kemungkinannya untuk mengembangkan kanker prostat yang serius di kemudian hari.,1
Perlombaan Hari Buruh untuk Fontana telah mendapatkan momentum sejak seri ini mengunjungi Speedway untuk Auto Club California 500 April lalu.,Dorongan untuk menjadwalkan perlombaan Hari Buruh di California Speedway telah mendapatkan momentum sejak seri ini mengunjungi jalur balap untuk Auto Club California 500 pada bulan April.,1
"Dalam versi 4.1, antarmuka yang didistribusikan berbasis web baru dan antarmuka versi mempercepat aliran informasi antara workstation dan server.",OpenExchange Server 4.1 mencakup antarmuka dan konektor Outlook dan Outlook yang didistribusikan berbasis web (WebDAV) untuk mempercepat aliran informasi.,1
"Pejabat Laos kemarin meminta Prancis, mantan kekuatan kolonial, untuk membantu negara itu menemukan investor alternatif untuk EDF.","Pejabat Lao pada hari Jumat meminta Prancis, mantan penguasa kolonialnya, untuk membantu negara itu menemukan investor alternatif untuk menggantikan EDF.",1
"Sebuah pesawat charter jatuh di Turki pada hari Senin, menewaskan semua 75 orang di atas kapal, termasuk 62 penjaga perdamaian Spanyol yang kembali dari Afghanistan, kata para pejabat.","Sebuah pesawat yang mengangkut 75 orang, termasuk 62 penjaga perdamaian Spanyol yang kembali dari Afghanistan, jatuh dalam kabut tebal di Turki pada Senin pagi, menewaskan semua orang, kata para pejabat.",1
"DPR telah mengesahkan undang-undang obat resep dalam dua sesi terakhir, tetapi Senat telah gagal melakukannya.","DPR telah mengeluarkan tagihan dua kongres terakhir, tetapi Senat belum.",1
"""Saya telah menghentikan penjarah, menjalankan partai -partai politik dari bangunan yang ditinggalkan, menangkap orang -orang dengan sejumlah besar uang tunai dan senjata,"" kata Williams.","""Saya telah menghentikan penjarah, menjalankan partai -partai politik dari gedung -gedung yang ditinggalkan, menangkap orang -orang dengan sejumlah besar uang tunai dan senjata,"" kata Letnan Letnan Letnan AS Cody Williams.",1
"Jumlah transplantasi paru -paru juga meningkat dari 30 menjadi 64, dan waktu tunggu rata -rata pada daftar transplantasi menurun dari 290 hari menjadi 87 hari.",Jumlah transplantasi paru -paru juga meningkat dari 30 menjadi 64 dan rata -rata waktu tunggu untuk paru -paru jatuh dari 290 hari menjadi 87 hari.,1
Pelanggaran keamanan kerajaan yang paling serius dalam beberapa tahun terakhir terjadi pada tahun 1982 ketika Michael Fagan yang berusia 30 tahun masuk ke kamar ratu di Istana Buckingham.,"Itu adalah pelanggaran keamanan kerajaan yang paling serius sejak 1982 ketika seorang penyusup, Michael Fagan, menemukan jalannya ke kamar tidur ratu di Istana Buckingham.",1
Pasti memberi Demokrat harapan adalah pertarungan hipotetis Bush dengan Demokrat generik; Presiden menang 43 persen menjadi 38 persen.,Dalam pertarungan hipotetis semak dengan Demokrat generik; Presiden menang 43 hingga 38 persen.,1
"OS Angeles - '' The Hulk '' adalah monster di box office di akhir pekan debutnya, mengambil rekor pembukaan Juni sebesar $ 62,6 juta.","""The Hulk"" menerima $ 62,6 juta di box office, pembukaan monster dan rekor Juni baru.",1
Lari British Airways 'New York-to-London akan berakhir pada bulan Oktober.,British Airways berencana untuk pensiun tujuh kesesuaiannya pada akhir Oktober.,1
"Gehring mengesampingkan ekstradisi Senin selama sidang di San Jose, dan pihak berwenang mengatakan mereka mengharapkannya kembali di New Hampshire pada hari Selasa.",Gehring mengesampingkan ekstradisi Senin selama persidangan di Pengadilan Tinggi Kabupaten Santa Clara di San Jose dan diharapkan Selasa di New Hampshire.,1
"Menurut laporan Selasa, penilaian konsumen tentang kondisi saat ini kurang menguntungkan dari sebulan sebelumnya.",Penilaian konsumen tentang kondisi saat ini kurang menguntungkan daripada bulan lalu.,1
NLC menyarankan pengendara untuk tinggal di rumah dan pompa bensin untuk ditutup selama pemogokan.,Ia telah memerintahkan pengendara untuk menjauh dari jalanan dan pompa bensin untuk ditutup selama pemogokan.,1
"""Hari itu mungkin tiba ketika pengadilan dapat dan harus menyatakan sanksi tertinggi menjadi tidak konstitusional dalam semua kasus,"" tulis Wolf.","""Hari itu mungkin tiba,"" Hakim Wolf melanjutkan, ""ketika pengadilan dapat dan harus menyatakan sanksi tertinggi sebagai tidak konstitusional dalam semua kasus.",1
"Garis komersial dan pribadi perusahaan gabungan akan dikonsolidasikan di bawah merek Travellers dan akan berbasis di Hartford, Conn., Kantor Pusat Travelers saat ini.","Bisnis jalur komersial dan jalur pribadi perusahaan gabungan akan dikonsolidasikan di bawah merek Travellers dan berbasis di Hartford, Connecticut.",1
Dia baru -baru ini mendapat dukungan dari Organisasi Nasional untuk Wanita dan Kaukus Politik Wanita Nasional.,Moseley Braun telah mencetak dukungan dari Organisasi Nasional untuk Perempuan dan Kaukus Politik Wanita Nasional.,1
"Beberapa pemimpin oposisi mengatakan mereka akan memberikan komentar sampai berkabung berakhir, tetapi yang lain menyerukan penarikan pasukan langsung.","Beberapa pemimpin oposisi menyerukan penarikan pasukan, tetapi yang lain mengatakan mereka akan memberikan komentar sampai berkabung berakhir.",1
"""Kami berharap semua pihak akan terus melakukan upaya dan melanjutkan proses dialog,"" kata Kementerian Luar Negeri Tiongkok dalam sebuah pernyataan.","Kementerian Luar Negeri China mengatakan: ""Kami berharap semua pihak akan terus melakukan upaya dan melanjutkan proses dialog.""",1
"Salah satu dari 14 Kurdi menunjuk kata ""pengungsi"" dalam kamus bahasa Inggris/Turki.","Seorang pria telah mengacungkan kamus bahasa Inggris-Turki dan menunjuk kata ""pengungsi"".",1
"Buchan menanggapi dengan terlebih dahulu mencatat bahwa, dalam menyusun paket keringanan pajak, ""Presiden selalu memiliki jangka pendek dan jangka panjang dalam pikiran.""","""Dalam menyusun paket keringanan pajak, presiden selalu memiliki jangka pendek dan jangka panjang dalam pikiran,"" kata Buchan.",1
"Program nuklir Irak telah dibongkar dan tidak ada bukti yang meyakinkan bahwa itu dihidupkan kembali, kata laporan itu.","Program nuklir Irak telah dibongkar, dan ""tidak ada bukti meyakinkan tentang pemulihannya.""",1
Mereka kemudian jatuh dan telah mendukung serangkaian milisi Kongo saingan dalam beberapa tahun terakhir.,"Kedua negara yang menyerang kemudian jatuh, dan sejak itu mendukung faksi saingan.",1
"Dokumen kedua itu, diteruskan ke jurnalis selama perjalanan Mr Blair ke Washington, mengatakan itu menarik ""sejumlah sumber, termasuk materi intelijen"".","Dokumen kedua itu, diserahkan kepada wartawan dalam perjalanan Mr Blair ke Washington untuk membahas rencana perang, mengatakan pihaknya menggunakan ""sejumlah sumber, termasuk materi intelijen"".",1
"Jumlah hot spot WiFi publik akan tumbuh dari 50.000 saat ini menjadi 85.000 pada akhir 2004, kata IDC.","Wi-Fi akan terus tumbuh: jumlah hot spot Wi-Fi publik akan tumbuh dari 50.000 saat ini, menjadi 85.000 pada akhir tahun, kata IDC.",1
"Kata IBM: ""Elektron turun dari emitor poli-silikon, mempercepat melalui basis sige, dan berbelok di lapisan SOI menuju elektroda kontak kolektor.","""Elektron turun dari emitor polisilikon, mempercepat melalui basis sige dan berbelok di lapisan SOI menuju elektroda kontak kolektor,"" kata perusahaan itu.",1
"Selain itu, Departemen Kehakiman mengatakan bahwa FBI telah melakukan investigasi 'kurang dari 10' 'yang melibatkan kunjungan ke masjid.","Selain itu, kantor FBI ""kurang dari 10"" telah melakukan penyelidikan yang melibatkan kunjungan ke masjid -masjid Islam, kata Departemen Kehakiman.",1
"""Tapi sayangnya kami menemukan bahwa serangan terhadap orang Irak telah meningkat.""","""Tapi sayangnya kami telah menemukan bahwa serangan terhadap Irak telah meningkat,"" tambahnya.",1
"""Kami membuat komitmen ini terlebih dahulu dan terutama karena kami pikir itu hal yang benar untuk dilakukan,"" kata juru bicara perusahaan Michael Mudd kemarin.","""Kami membuat komitmen ini terlebih dahulu dan terutama karena kami pikir itu adalah hal yang benar untuk dilakukan,"" kata Michael Mudd, juru bicara perusahaan.",1
"Tersangka telah didakwa dengan kenakalan remaja, berdasarkan sengaja menyebabkan kerusakan pada komputer.",Rilis berita dari kantor mengatakan penangkapan itu untuk tindakan kenakalan remaja berdasarkan sengaja menyebabkan kerusakan pada komputer yang dilindungi.,1
Saya tidak ragu apa pun bahwa bukti senjata pemusnah massal Irak akan ada di sana.,"""Saya telah mengatakan seluruh ... Saya sama sekali tidak ragu tentang keberadaan senjata pemusnah massal.",1
"Saham naik $ 2,11, atau sekitar 11 persen, ditutup pada hari Jumat di $ 21,51 di New York Stock Exchange.","Saham PG&E Corp. melonjak $ 1,63 atau 8 persen menjadi $ 21,03 di New York Stock Exchange pada hari Jumat.",1
Pemerintah Blair termasuk tuduhan bahwa Saddam mencari uranium dari Niger dalam dokumen September 2002 yang menetapkan kasus untuk aksi militer.,Inggris termasuk tuduhan dalam dokumen September 2002 yang menetapkan kasus perang di Irak.,1
"""Dari Justin ke Kelly,"" dibintangi oleh pemenang ""American Idol"" Kelly Clarkson dan runner-up Justin Guarini, dibuka di No. 11 dengan hanya $ 2,9 juta.","Dari Justin ke Kelly, seorang romansa yang dibintangi oleh pemenang American Idol Kelly Clarkson dan runnerup Justin Guarini, dibuka di No. 11 dengan $ 2,9 juta.",1
"""Saya memiliki banyak mimpi buruk, saya memiliki kilas balik, saya mengalami banyak kemarahan.","""Aku punya banyak mimpi buruk, kilas balik, dan banyak kemarahan.""",1
Rumah sakit perkotaan secara tradisional diganti dengan tingkat yang lebih tinggi pada keyakinan bahwa perawatan medis lebih murah di kota -kota kecil dan kota -kota.,Pemerintah federal secara tradisional mengganti rumah sakit perkotaan dengan tingkat yang lebih tinggi pada keyakinan bahwa perawatan medis lebih murah di kota -kota kecil dan kota -kota.,1
"Dalam wawancara itu, Tuan Reed mengatakan anggota dewan tidak dapat membela diri dengan mengatakan mereka tidak menyadari ukuran paket Mr. Grasso.",Reed mengatakan anggota dewan tidak dapat membela diri dengan mengatakan mereka tidak menyadari ukuran paket Grasso.,1
"Ia memperingatkan bahwa London, bersama dengan beberapa kota asing lainnya, menghadapi ancaman serangan bom bunuh diri yang meningkat.","Ia memperingatkan bahwa London, di antara sejumlah kota lain, menghadapi ancaman serangan bom bunuh diri yang meningkat.",1
Sumber -sumber dalam industri balap telah mengatakan kepada Daily Bulletin bahwa Fontana akan mendapatkan balapan NASCAR kedua pada akhir pekan Hari Buruh mulai musim depan.,Sumber di industri balap mengatakan Fontana akan mendapatkan balapan NASCAR kedua pada akhir pekan Hari Buruh mulai musim depan.,1
Masalah ini tidak mungkin diselesaikan sampai anggota parlemen kembali dari reses musim panas mereka pada awal September.,Masalah ini tidak mungkin diselesaikan sampai Kongres berkumpul kembali pada awal September.,1
Telemarketer yang memanggil nomor dalam daftar setelah 1 Oktober bisa menghadapi denda hingga $ 11.000 per panggilan.,"Di bawah undang -undang, telemarketer yang memanggil nomor dalam daftar dapat didenda hingga $ 11.000 untuk setiap pelanggaran.",1
Mereka ditahan pada hari Minggu di Penjara Kabupaten Camden dengan jaminan $ 100.000.,The Jacksons tetap di Penjara Camden County dengan jaminan $ 100.000.,1
Penghibur veteran Bob Hope merayakan ulang tahunnya yang ke -100 - dan bertahun -tahun di Showbusiness - pada hari Kamis.,Hollywood dan dunia bersiap untuk merayakan ulang tahun ke -100 penghibur legendaris Bob Hope pada hari Kamis.,1
"Pemegang saham Handpring akan menerima 0,09 saham palem (dan tidak ada saham Palmsource) untuk setiap saham handspring yang mereka miliki.","Transaksi ini akan memberikan pemegang saham handspring 0,09 dari saham Palm-dan tidak ada saham Palmsource-untuk setiap saham dari saham biasa handspring.",1
"Superkomputer sebenarnya adalah sistem ESERVER dan penyimpanan dengan kecepatan puncak 7,3 triliun perhitungan per detik.","Ini adalah kelompok 44 server IBM dengan kecepatan puncak 7,3 triliun perhitungan per detik.",1
"Halliburton pada hari Selasa menegaskan kembali anggapannya bahwa KBR telah ""mengirimkan bahan bakar ke Irak dengan nilai terbaik, harga terbaik dan persyaratan terbaik"".","""Kami percaya KBR mengirimkan bahan bakar ke Irak dengan nilai terbaik, harga terbaik dan persyaratan terbaik,"" kata juru bicara Halliburton Wendy Hall.",1
"Pengemudi truk melarikan diri dan sekarang sedang dicari oleh polisi, kata Supoyo.",Tetapi polisi mengatakan pengemudi truk itu belum ditemukan dan dicari untuk ditanyai.,1
"""Karena realitas ekonomi dan kreatif, banyak orang kunci tidak akan kembali,"" kata produser David E. Kelley dalam sebuah pernyataan.","""Karena realitas ekonomi dan kreatif, banyak orang kunci tidak akan kembali, termasuk Dylan,"" kata Kelley Senin.",1
"Subjek jarang disebutkan dalam kampanyenya, atau dalam strategi keamanan nasional yang merupakan Alkitab pemerintahannya.","Subjek jarang disebutkan dalam kampanye 2000 -nya, atau dalam strategi keamanan nasional pemerintahannya.",1
"Sedikit lebih dari setengah dari kekurangan laba dihasilkan dari kemerosotan penjualan, dengan kelemahan tersebar di berbagai pasar geografis dan akhir perusahaan.","Sedikit lebih dari setengah dari pendapatan yang dilewatkan adalah karena kemerosotan penjualan, dengan kelemahan tersebar di berbagai pasar geografis dan akhir perusahaan.",1
"Putra Saddam yang lain, Odai, menyerah pada hari Jumat, tetapi Amerika tetap diam karena dia agen A.S.","Putra Hussein yang lain, Uday, menyerah kemarin, tetapi Amerika tetap diam karena dia agen AS.",1
Keluarga dan teman -temannya mengatakan dia telah melakukan perjalanan ke wilayah itu untuk kunjungan budaya.,"Keluarga dan teman -teman pria Belfast Barat bersikeras dia berada di Tepi Barat pada ""kunjungan budaya"".",1
Ini fitur tangan yang digenggam dan pipa damai yang tumpang tindih dengan kapak.,"Di atas tangan yang digenggam ada tomahawk yang disilangkan oleh pipa perdamaian, menandakan perdamaian.",1
Pollack mengatakan penggugat gagal menunjukkan bahwa Merrill dan Blodget secara langsung menyebabkan kerugian mereka.,"Pada dasarnya, penggugat tidak menunjukkan bahwa kelalaian dalam penelitian Merrill menyebabkan kerugian yang diklaim.",1
"Anjing, katanya, berada di urutan kedua setelah manusia dalam ketelitian pemahaman dan penelitian medis.",Dia mengatakan bahwa anjing adalah yang kedua setelah manusia dalam hal menjadi subjek penelitian medis.,1
"Juga menimbang pasar adalah berita bahwa General Motors Gm.n berencana untuk mengeluarkan utang $ 10 miliar, sebagian untuk menyambungkan lubang dalam program pensiunnya.","Yang juga terluka adalah berita General Motors GM.N akan mengeluarkan $ 10 miliar dalam utang, sebagian untuk menyambungkan lubang dalam program pensiunnya.",1
"Tail wagging, Abbey berlari di atas panggung dengan Conway di depan kerumunan lebih dari 10.000 peserta di Konferensi Pelanggan Tahunan PeopleSoft di Anaheim Convention Center.","Pada hari Senin, Abbey berlari di atas panggung, mengibas -ngibaskan, dengan Conway di depan kerumunan 10.000 peserta di Konferensi Pelanggan Tahunan PeopleSoft.",1
"""Saya disarankan bahwa tuduhan tertentu atas perilaku kriminal telah diinterposkan terhadap penasihat hukum saya,"" kata Silver.","""Saya disarankan bahwa tuduhan tertentu atas perilaku kriminal telah diinterposkan terhadap penasihat hukum saya, J. Michael Boxley, '' kata pernyataan perak itu.""",1
"Perusahaan riset sebelumnya memperkirakan peningkatan 4,9 persen.","Perusahaan telah memperkirakan awal tahun ini meningkat 4,9 persen.",1
"Namun, pada akhirnya, Nyonya Clinton memutuskan dia masih mencintai suaminya - meskipun ""sebagai seorang istri, saya ingin memeras leher Bill"".","Dia bilang dia tetap dalam pernikahan karena dia masih mencintainya, meskipun, ""sebagai seorang istri, aku ingin meremas leher Bill"".",1
"Campuran penagihan, dengan harga antara $ 100.000 dan $ 250.000, tidak diperhatikan sampai setelah dana pertahanan hukum mereka membayar sekitar $ 7 juta dalam biaya.","RUU itu, untuk suatu tempat antara $ 100.000 dan $ 250.000, tidak diperhatikan sampai setelah dana pertahanan hukum pasangan itu membayar sekitar $ 7 juta dalam biaya.",1
Karena alasan itulah sarjana hukum mengatakan putusan Denver setidaknya masuk akal.,Karena alasan itulah sarjana hukum mengatakan keputusan Hakim Nottingham setidaknya masuk akal.,1
"Pengacaranya, Harriet Newman Cohen, kemudian mengatakan bahwa Cuomo ""dikhianati dan sedih dengan perilaku istrinya selama pernikahan mereka.""","Kemarin, pengacara Mr. Cuomo, Harriet Newman Cohen, membaca pernyataan melalui telepon: ""Mr. Cuomo dikhianati dan sedih dengan perilaku istrinya selama pernikahan mereka.",1
Penyelesaian yang mulai berlaku minggu ini dicapai kurang dari dua bulan setelah O'Malley mengambil pimpinan Keuskupan Agung terbesar keempat di negara itu.,"Perjanjian $ 85 juta dicapai pada bulan September, kurang dari dua bulan setelah Uskup Agung Sean O'Malley mengambil alih sebagai pemimpin keuskupan terbesar keempat negara itu.",1
"Di New Hampshire kemarin, Bush mengulangi rezim Saddam ""memiliki dan menggunakan senjata pemusnah massal, mensponsori kelompok teroris dan menimbulkan teror pada rakyatnya sendiri"".","""Rezim Saddam Hussein memiliki dan menggunakan senjata pemusnah massal, mensponsori kelompok teroris dan menimbulkan teror pada rakyatnya sendiri.""",1
"Gainer mengatakan kedua staf pembantu itu ""sangat menyesal ini semua terjadi,"" dan personel keamanan telah melakukan ""dengan baik dalam standar.""","Personel keamanan melakukan `` baik dalam standar '' dan kedua staf pembantu adalah `` sangat menyesal semua ini terjadi, '' kata Gainer.",1
"Pemotongan diharapkan untuk menghemat konsumen Texas lebih dari $ 510 juta, dan sebagian besar pemegang polis akan melihat pengurangan, kata Black.","Pengurangan diperkirakan akan menghemat konsumen Texas $ 510 juta, dan sebagian besar pemegang polis akan melihat pengurangan, kata Robert Black, juru bicara departemen asuransi.",1
"Kebijakan baru ini memberikan bobot terbesar untuk nilai, nilai ujian dan kurikulum sekolah menengah siswa.","Prestasi akademik - termasuk nilai, nilai ujian dan kurikulum sekolah menengah - diberi prioritas tertinggi.",1
"Mereka mengatakan mereka telah menyimpulkan bahwa film itu gagal ""menyajikan penggambaran yang seimbang"" dari reagan.","CBS mengatakan acara itu ""tidak menghadirkan penggambaran yang seimbang dari Reagan untuk CBS dan para pendengarnya.",1
Macugen mengeringkan pembuluh darah itu dengan menghalangi protein dalam tubuh yang mempromosikan pertumbuhan pembuluh darah.,Macugen mengeringkan pembuluh darah dengan memblokir protein dalam tubuh yang disebut faktor pertumbuhan endotel pembuluh darah yang mempromosikan pertumbuhan pembuluh darah.,1
"Hakim Gerald W. Heaney, dalam perbedaan pendapat, mengatakan pihak berwenang seharusnya mengizinkan tahanan untuk diberi obat tanpa konsekuensi eksekusi.","Dalam perbedaan pendapat, Hakim Gerald W. Heaney mengatakan pihak berwenang seharusnya mengizinkan Mr. Singleton untuk diberi obat tanpa konsekuensi dari eksekusi.",1
Pejabat kampanye mengatakan gerakan itu mungkin menjadi sumber gesekan dengan Fowler.,Pembantu jenderal mengatakan kedatangan Mr Segal bisa menjadi sumber gesekan dengan Mr. Fowler.,1
"Di bawah skema penetapan harga baru, Universal akan menurunkan harga grosirnya pada CD menjadi $ 9,09 dari $ 12,02.","Perusahaan mengatakan akan memangkas harga grosir sebagian besar CD top-line menjadi $ 9,09 dari $ 12,02.",1
"Sementara itu, administrator sipil AS untuk Irak, L. Paul Bremer, melakukan kunjungan dua jam ke kota-kota utara Erbil dan Sulaimaniyah.","Di tempat lain di utara, administrator Amerika untuk Irak, L. Paul Bremer III, melakukan kunjungan singkat, profil rendah ke kota-kota Erbil dan Suleimaniya.",1
Jaksa Agung Ohio Jim Petro memuji putusan pengadilan banding.,"Jaksa Agung Ohio Jim Petro senang dengan putusan itu, kata juru bicara Mark Gribben.",1
"Ini meramalkan bahwa kenaikan 7,0 persen menjadi $ 204,9 miliar pada tahun 2006 akan mendorong penjualan tahunan industri sedikit melewati level tertinggi pada tahun 2000.","Ini juga meramalkan bahwa kenaikan 7,0 persen menjadi $ 204,9 miliar pada tahun 2006, menduduki puncak catatan penjualan tahunan industri yang ditetapkan pada tahun 2000.",1
"""Penjualan ini adalah bagian dari upaya kami untuk menyederhanakan bisnis produk layanan makanan kami dan meningkatkan struktur biayanya,"" kata Gary Costley, ketua multifoods dan kepala eksekutif.","""Penjualan ini adalah bagian dari upaya kami untuk menyederhanakan bisnis produk layanan makanan kami dan meningkatkan struktur biayanya,"" kata ketua dan CEO Gary Costley dalam sebuah pernyataan.",1
Tentara Israel merobohkan rumah mobil yang kosong dan menara air di 10 pos pemukiman Tepi Barat yang kecil semalam sebagai bagian dari rencana perdamaian Timur Tengah yang didukung AS.,Tentara Israel mulai menghancurkan pos -pos penyelesaian di Tepi Barat kemarin - kewajiban Israel di bawah rencana perdamaian Timur Tengah yang baru.,1
"Tahun lalu, Kongres meloloskan undang-undang pembelian yang serupa, meskipun lebih murah, untuk petani kacang, mengakhiri program era depresi itu.","Tahun lalu, Kongres meloloskan undang -undang pembelian yang serupa, meskipun lebih murah, untuk petani kacang untuk mengakhiri program yang juga berasal dari tahun -tahun depresi.",1
Menteri mengatakan polisi telah mengidentifikasi mayat-mayat tujuh dari sel 14-anggota yang diyakini telah melakukan lima serangan yang hampir simultan di Casablanca pada Jumat malam.,Dia mengatakan polisi telah mengidentifikasi mayat tujuh dari 14 pembom yang meluncurkan lima serangan yang hampir simultan Jumat malam.,1
"Jika sistem peredaran darah mereka tidak terpisah dengan benar, itu bisa membunuh salah satu atau keduanya, kata dokter.","Tetapi jika sistem peredaran darah mereka tidak terpisah dengan benar, itu bisa membunuh mereka, kata dokter.",1
"Jika orang minum pil setiap hari, mereka akan menurunkan risiko serangan jantung sebesar 88 persen dan stroke sebesar 80 persen, para ilmuwan mengklaim.","Mengambil pil akan menurunkan risiko serangan jantung sebesar 88 persen dan stroke sebesar 80 persen, kata para ilmuwan.",1
"Beberapa mil lebih jauh ke timur adalah Tehuacan, di mana jagung mungkin pertama kali dijinakkan 4.000 tahun yang lalu.","Beberapa mil barat adalah piramida Teotihuacan, di mana jagung mungkin pertama kali dijinakkan 4.000 tahun yang lalu.",1
"Departemen memerintahkan pengurangan 18,2 persen untuk Allstate Texas Lloyds dan pengurangan 12 persen untuk Lloyds pertanian negara.","Departemen memerintahkan pengurangan 12 persen untuk Lloyds Farm State, perusahaan asuransi terbesar negara bagian, dan pengurangan 18,2 persen untuk Allstate Texas Lloyds, yang terbesar ketiga.",1
Agen menemukan lebih dari 1.000 kartu kredit dan mesin duplikasi kartu kredit selama pencarian alamat Ragin.,"Ketika alamat Ragin digerebek, pihak berwenang menemukan lebih dari 1.000 kartu kredit dan mesin duplikasi.",1
"Dennehy, yang dipindahkan ke Baylor tahun lalu setelah ditendang dari University of New Mexico Lobos karena amarah, menjadi orang Kristen yang dilahirkan kembali pada Juni 2002.","Dennehy, yang dipindahkan ke Baylor tahun lalu setelah dikeluarkan dari tim di New Mexico karena amarah, menjadi orang Kristen yang dilahirkan kembali pada Juni 2002. """,1
"Hanya hasil 0,3 persen Intel Corp yang lebih rendah.",Hanya Intel Corp yang memiliki hasil dividen yang lebih rendah.,1
"""Ini adalah salah satu solusi terpenting untuk game portabel,"" kata manajer umum Nintendo R&D Satoru Okada dalam sebuah pernyataan.","Ini adalah salah satu solusi terpenting untuk game portabel, ""kata Satoru Okada, manajer umum departemen penelitian dan teknik Nintendo.",1
Dia tiba akhir pekan ini pada kunjungan negara bagian pertama oleh presiden AS.,Bush tiba pada hari Selasa pada kunjungan negara pertama oleh seorang presiden Amerika.,1
"Perusahaan yang menetap juga akan memberikan klaim yang mungkin terhadap penjamin emisi kepada penggugat investor, tambahnya.","Berdasarkan perjanjian tersebut, perusahaan penyelesaian juga akan menetapkan klaim potensial mereka terhadap penjamin emisi kepada para investor, tambahnya.",1
Microsoft mengatakan pelanggan dapat menginstal aplikasi dan perangkat lunak di handset mereka secara nirkabel atau dari PC melalui koneksi USB.,Aplikasi dan perangkat lunak tambahan dapat diunduh melalui telepon atau dari PC melalui koneksi USB.,1
Mr. Sweeney menguraikan rencana untuk kampanye dalam pidatonya tadi malam di Philadelphia pada pertemuan tahunan Asosiasi Ilmu Politik Amerika.,Sweeney akan menguraikan rencana kampanye dalam pidatonya pada Sabtu malam di pertemuan tahunan Asosiasi Ilmu Politik Amerika.,1
Pejabat Tennessee sedang menyiapkan layanan bantuan dan komunikasi seluler di Jackson setelah kekuasaan dihapuskan di kota.,Negara bagian sedang menyiapkan layanan bantuan dan komunikasi seluler setelah kekuasaan dihapuskan di kota.,1
"Miss Stewart sedang dituntut bukan karena siapa dia tetapi apa yang dia lakukan, ""Mr Comey melanjutkan.","""Martha Stewart dituntut bukan karena siapa dia tetapi karena apa yang dia lakukan,"" katanya.",1
"""Saya tidak akan mensponsori itu karena itu bukan proposal kami tetapi saya tidak akan negatif tentang hal itu"".","""Saya tidak akan mensponsori itu karena itu bukan proposal kami, tetapi saya tidak menanggapi dengan cara yang negatif,"" katanya.",1
"Badai Claudette bergerak menuju pantai Texas pada hari Selasa dan diperkirakan akan menguat sebelum mendarat di kemudian hari, kata para peramal.",Pusat Badai Nasional AS mengatakan badai sedang menuju ke pantai Texas dan dapat menguat sebelum menyentuh tanah di kemudian hari.,1
"Djerejian mengatakan bahwa pada bulan lalu Suriah telah mengambil langkah -langkah dalam menanggapi tekanan, seperti merelokasi kantor kelompok militan keluar dari Damaskus.","Mr Djerejian mengatakan bahwa dalam sebulan terakhir Suriah telah mengambil beberapa langkah dalam menanggapi tekanan, seperti memindahkan kantor kelompok militan keluar dari Damaskus.",1
"Jail Warden Gene Fischi mengatakan, Selenski dan Bolton memecahkan jendela sel 12-inci-by-18-inci mereka, melemparkan kasur ke tanah dan mengayunkan tali ke atap lantai dua.","Warden Gene Fischi mengatakan kedua narapidana itu memecahkan jendela sel 12-by-18-inci, melemparkan kasur ke tanah, dan memanjat tali darurat ke atap lantai dua.",1
